review status,Likes,comments 1,comments 2,comments 3,annotator rebuttal,language,annotator,source_dataset,source_link_if_any,id,media_S3_link,category,q1_sub_task,q2_sub_task,sub_category,topic,audio_category,duration_seconds,annotator_assigned_difficulty,mcq_q1_prompt,q1_opt_a,q1_opt_b,q1_opt_c,q1_opt_d,q1_opt_e,q1_opt_f,q1_opt_g,q1_opt_h,q1_correct_option,comments_for_q1,difficulty,mcq_q2_prompt,q2_opt_a,q2_opt_b,q2_opt_c,q2_opt_d,q2_opt_e,q2_opt_f,q2_opt_g,q2_opt_h,q2_correct_option,open_q1_1,open_a1_1,open_q1_2,open_a1_2,open_q2_1,open_a2_1,open_q2_2,open_a2_2
Approved,❤️,,,,,,Ananya,MSR-VTT,video2826.mp4,37,,"egocentric_agent, information_querying",factual recall,,Geography & Travel,travel,speech,0:00 - 0:10,medium,What is the next thing to speaker is asking you to do to the image and what is the image depicting?,"The speaker asks to fold the image in consecutive parallel folds leaving 1/8th of an inch in between folds, and the image depicts a unicorn wearing a hat","The speaker asks to cut around the image leaving a border of 1/8th an inch, and the image depicts a child wearing a hat, sitting on a unicorn","The speaker asks to fold the image in the centre, and the image depicts a child wearing a hat, sitting on a rabbit","The speaker asks to cut the image into two, and the image depicts a child wearing crown","The speaker asks to cut around the image leaving a border of 8 inches, and the image depicts a princess in a gown","The speaker asks to tear the image up into small pieces for a collage, and the image depicts a child wearing a princess costume","The speaker asks to cut around the image leaving a border of 1/8th an inch, and the image depicts a child wearing a hat, sitting on a toy pony","The speaker asks fold the image in consecutive parallel folds, and the image shows an ogre",b,,,,,,,,,,,,,What is the next thing to speaker is asking you to do to the image and what is the image depicting?,"The speaker asks to cut around the image leaving a border of 1/8th an inch, and the image depicts a child wearing a hat, sitting on a unicorn",What does the speaker demonstrate as the next thing you should do to the image and what is the image depicting?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1094.mp4,38,,information_querying,factual recall,,Business & Commerce,office,speech,0:00 - 0:23,easy,What application is the speaker wanting to add features to?,Search Engine,Facebook,Text Messaging,Fitness Tracking,Productivity Monitoring,Game,Email,Maps,h,,,,,,,,,,,,,What application is the speaker wanting to add features to?,The speaker wants to enhance a certain Maps application with features.,Which application does the speaker want to enhance with new features?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1096.mp4,39,,"sentiment, information_querying",factual recall,,Humanities & Society,conversation,speech,0:00 - 0:21,medium,What is the speaker talking about?,Waiters and busboys getting paid minimum wage ,Bank robberies being on the rise,A busy kitchen in the diner,Burying evidence in a homicide investigation,Robbing a diner at gunpoint,Customer satisfaction in restaurants,Restaurant managers being trained to handle any situation,Restaurant staff being very polite,e,,,,,,,,,,,,,What is the speaker talking about?,The speakers are dicussing robbing a diner at gunpoint,What topic is the speaker discussing?,,,,,
Approved,❤️❤️,this could be medium,,,Changed,,Ananya,MSR-VTT,video1111.mp4,40,,information_querying,factual recall,,Life & Practical Skills,cooking,speech,0:00 - 0:11,medium,What according to the man helps reduce the bitterness of spinach?,Salting the spinach,Chopping spinach leaves in thin strips,Cooking the spinach leaves in water for at least 15 mins,Coating spinach leaves with cornflour,Deep frying spinach leaves,Storing spinach leaves in the refrigerator,Soaking chopped spinach in water,Wrapping spinach leaves in plastic,g,,,,,,,,,,,,,What according to the man helps reduce the bitterness of spinach?,Soaking chopped spinach in water should reduce its bitterness,"According to the man, what can be done to make spinach less bitter?",,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1112.mp4,41,,"egocentric_agent, information_querying",factual recall,,Sports & Adventure,fishing,speech,0:00 - 0:11,medium,What did the human imply a bass would like to eat?,Popcorn,A hot dog,A small piece of brownie,A gummy worm,An earthworm,A butterfly,A piece of fish,A centipede,d,,,,,,,,,,,,,What did the human imply a bass would like to eat?,A gummy worm,"According to the human, what food might appeal to a bass?",,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1114.mp4,42,,"egocentric_agent, information_querying",factual recall,,Arts & Performance,music,mixed_sounds,0:00 - 0:25,easy,Which fingers did the person use to play the first two notes?,"Thumb, index and middle fingers",Thumb and little fingers,Index and ring fingers,Middle and little fingers,"Index, ring and little fingers",Middle finger and thumb,Thumb and ring fingers,Index finger,b,,,,,,,,,,,,,Which fingers did the person use to play the first two notes?,Thumb and little fingers,Which fingers were used by the person to play the first two notes?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1131.mp4,43,,information_querying,visual reasoning,,Science & Knowledge,health,speech,0:00 - 0:11,easy,Persons with which condition can now live up to 20 years longer?,H1N1 virus,Asthma,HIV positive,Cancer,Tuberculosis,COVID,Psoriasis,Malaria,c,,,,,,,,,,,,,Persons with which condition can now live up to 20 years longer?,HIV positive,"People with which condition have experienced a life expectancy increase of up to 20 years?""",,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1157.mp4,44,,"sports, information_querying",visual reasoning,,Sports & Adventure,soccer,speech,0:00 - 0:15,easy,Which team does the goal scorer belong to?,Barcelona,Sevilla ,Real Madrid,Valencia,Athletico Madrid,Getafe ,Leganes,Girona,a,,,,,,,,,,,,,Which team does the goal scorer belong to?,The goal scorer belongs to Barcelona,Which team is the goal scorer a part of?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1158.mp4,45,,"social, information_querying",visual reasoning,,Arts & Performance,music,music,0:00 - 0:11,medium,What does the singer want to take home in this parody song?,Pie,Christmas tree,Stocking,Gift,Tree ornaments,Mistletoe branch,Santa Hat,Lights,e,,,,,,,,,,,,,What does the singer want to take home in this parody song?,The singer wants to take tree ornaments home,"In this parody song, what does the singer wish to bring home?",,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video13.mp4,46,,sentiment,factual recall,,Humanities & Society,reasoning,speech,0:00 - 0:12,hard,What category best describes this video?,Infomercial,Car Advertisement,Historical Documentary,Interview,News Segment,Parody Sketch,Public Service Announcement,Sports Commercial,f,,,,,,,,,,,,,What kind of video is this?,This video is a parody sketch,What type of video is this?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1304.mp4,47,,information_querying,factual recall,,Humanities & Society,reasoning,mixed_sounds,0:00 - 0:14,medium,What is this video pointing to?,Instances of bad dialogue delivery,Inconsistencies in the movie,Scenes where the protagonist is doing an action scene,Scenes where the person saying the dialogue is not seen on the screen,Scenes with Over-the-Top Acting,Unconvincing Special Effects,Scenes with Audio Mismatches,Scenes with cliche lines,b,,,,,,,,,,,,,What is this video pointing to?,This video is pointing to nconsistencies in a movie,What does this video highlight?,,,,,
Approved,❤️❤️,,,,,,Ananya,MSR-VTT,video1321.mp4,48,,information_querying,factual recall,,Humanities & Society,language,speech,0:00 - 0:22,easy,Which statement is correct regarding this video?,The audio is in French but the captions are in English,The audio is in Spanish but the captions are in English,The audio is in French but the captions are in Spanish,The audio is in French and the captions are also in French,The audio is in English and the captions are also in English,The audio is in English but the captions are in Spanish,The audio is in English but the captions are in French,The audio is in French and the captions are also in French,g,,,,,,,,,,,,,Which language is the audio in and which language are the captions in?,The audio is in English and the captions are in french,"In which language is the audio, and what language are the captions in?",,,,,
Approved,❤️,since all the birds scream in the seq maybe use a negative connotation for scream like 'yowl' for the pig,,,Addressed,,George,audioset,https://www.youtube.com/watch?v=-53zl3bPmpM&t=210s,49,,"gaming, information_querying",visual reasoning,,"Movies, TV, & Animation",angry birds,artificial_sound,3:30 - 3:40,easy,Which character yowled?,The green pig with the shield.,The black bird.,The red bird with the helmet.,The pink pig.,The light blue birds.,The top ghost pig.,The red bird at the top of the screen.,The green pig at the top of the screen.,d,,,,,,,,,,,,,Which character yowled?,The pink pig.,Which character exclaimed?,The pink pig.,,,,
